# bedtools-coverage-hist: /vagrant/p2/bams/panel/n-77.bam d
# alascca-targets-coverage-histogram
all	302	7	3618	0.0019348
all	303	14	3618	0.0038695
all	304	2	3618	0.0005528
all	305	4	3618	0.0011056
all	307	2	3618	0.0005528
all	308	10	3618	0.0027640
all	310	4	3618	0.0011056
all	311	1	3618	0.0002764
all	312	4	3618	0.0011056
all	313	1	3618	0.0002764
all	314	10	3618	0.0027640
all	315	10	3618	0.0027640
all	317	8	3618	0.0022112
all	318	15	3618	0.0041459
all	319	6	3618	0.0016584
all	321	4	3618	0.0011056
all	322	3	3618	0.0008292
all	323	24	3618	0.0066335
all	324	12	3618	0.0033167
all	325	6	3618	0.0016584
all	326	16	3618	0.0044223
all	327	6	3618	0.0016584
all	328	26	3618	0.0071863
all	329	26	3618	0.0071863
all	330	16	3618	0.0044223
all	331	29	3618	0.0080155
all	332	15	3618	0.0041459
all	333	12	3618	0.0033167
all	334	10	3618	0.0027640
all	335	13	3618	0.0035931
all	336	9	3618	0.0024876
all	337	8	3618	0.0022112
all	338	24	3618	0.0066335
all	339	21	3618	0.0058043
all	340	11	3618	0.0030404
all	341	13	3618	0.0035931
all	342	11	3618	0.0030404
all	343	9	3618	0.0024876
all	344	2	3618	0.0005528
all	345	14	3618	0.0038695
all	346	6	3618	0.0016584
all	347	20	3618	0.0055279
all	348	13	3618	0.0035931
all	349	1	3618	0.0002764
all	350	3	3618	0.0008292
all	351	3	3618	0.0008292
all	352	10	3618	0.0027640
all	353	17	3618	0.0046987
all	354	21	3618	0.0058043
all	355	14	3618	0.0038695
all	356	21	3618	0.0058043
all	357	22	3618	0.0060807
all	358	27	3618	0.0074627
all	359	21	3618	0.0058043
all	360	31	3618	0.0085683
all	361	28	3618	0.0077391
all	362	28	3618	0.0077391
all	363	35	3618	0.0096739
all	364	12	3618	0.0033167
all	365	34	3618	0.0093975
all	366	24	3618	0.0066335
all	367	23	3618	0.0063571
all	368	38	3618	0.0105030
all	369	16	3618	0.0044223
all	370	15	3618	0.0041459
all	371	22	3618	0.0060807
all	372	15	3618	0.0041459
all	373	14	3618	0.0038695
all	374	8	3618	0.0022112
all	375	10	3618	0.0027640
all	376	44	3618	0.0121614
all	377	5	3618	0.0013820
all	378	14	3618	0.0038695
all	379	13	3618	0.0035931
all	380	21	3618	0.0058043
all	381	25	3618	0.0069099
all	382	30	3618	0.0082919
all	383	17	3618	0.0046987
all	384	21	3618	0.0058043
all	385	24	3618	0.0066335
all	386	16	3618	0.0044223
all	387	34	3618	0.0093975
all	388	7	3618	0.0019348
all	389	18	3618	0.0049751
all	390	7	3618	0.0019348
all	391	14	3618	0.0038695
all	392	17	3618	0.0046987
all	393	11	3618	0.0030404
all	394	12	3618	0.0033167
all	395	16	3618	0.0044223
all	396	14	3618	0.0038695
all	397	2	3618	0.0005528
all	398	4	3618	0.0011056
all	399	8	3618	0.0022112
all	400	12	3618	0.0033167
all	401	16	3618	0.0044223
all	402	19	3618	0.0052515
all	403	28	3618	0.0077391
all	404	30	3618	0.0082919
all	405	15	3618	0.0041459
all	406	7	3618	0.0019348
all	407	13	3618	0.0035931
all	408	9	3618	0.0024876
all	409	13	3618	0.0035931
all	410	5	3618	0.0013820
all	411	5	3618	0.0013820
all	412	4	3618	0.0011056
all	413	3	3618	0.0008292
all	414	28	3618	0.0077391
all	415	11	3618	0.0030404
all	416	16	3618	0.0044223
all	417	12	3618	0.0033167
all	418	10	3618	0.0027640
all	419	13	3618	0.0035931
all	420	8	3618	0.0022112
all	421	31	3618	0.0085683
all	422	4	3618	0.0011056
all	423	10	3618	0.0027640
all	424	10	3618	0.0027640
all	425	13	3618	0.0035931
all	426	9	3618	0.0024876
all	427	8	3618	0.0022112
all	428	4	3618	0.0011056
all	429	18	3618	0.0049751
all	430	14	3618	0.0038695
all	431	3	3618	0.0008292
all	432	10	3618	0.0027640
all	433	4	3618	0.0011056
all	434	9	3618	0.0024876
all	436	12	3618	0.0033167
all	437	25	3618	0.0069099
all	438	9	3618	0.0024876
all	439	7	3618	0.0019348
all	440	11	3618	0.0030404
all	441	6	3618	0.0016584
all	442	9	3618	0.0024876
all	443	6	3618	0.0016584
all	444	8	3618	0.0022112
all	445	9	3618	0.0024876
all	447	5	3618	0.0013820
all	448	14	3618	0.0038695
all	449	18	3618	0.0049751
all	450	13	3618	0.0035931
all	451	10	3618	0.0027640
all	452	22	3618	0.0060807
all	453	35	3618	0.0096739
all	454	22	3618	0.0060807
all	455	28	3618	0.0077391
all	456	18	3618	0.0049751
all	457	21	3618	0.0058043
all	458	16	3618	0.0044223
all	459	19	3618	0.0052515
all	460	16	3618	0.0044223
all	461	25	3618	0.0069099
all	462	41	3618	0.0113322
all	463	41	3618	0.0113322
all	464	29	3618	0.0080155
all	465	24	3618	0.0066335
all	466	27	3618	0.0074627
all	467	41	3618	0.0113322
all	468	55	3618	0.0152018
all	469	32	3618	0.0088447
all	470	30	3618	0.0082919
all	471	30	3618	0.0082919
all	472	35	3618	0.0096739
all	473	28	3618	0.0077391
all	474	42	3618	0.0116086
all	475	48	3618	0.0132670
all	476	31	3618	0.0085683
all	477	26	3618	0.0071863
all	478	9	3618	0.0024876
all	479	24	3618	0.0066335
all	480	17	3618	0.0046987
all	481	19	3618	0.0052515
all	482	17	3618	0.0046987
all	483	10	3618	0.0027640
all	484	12	3618	0.0033167
all	485	9	3618	0.0024876
all	486	3	3618	0.0008292
all	487	5	3618	0.0013820
all	488	9	3618	0.0024876
all	489	4	3618	0.0011056
all	490	6	3618	0.0016584
all	491	4	3618	0.0011056
all	492	8	3618	0.0022112
all	493	2	3618	0.0005528
all	494	2	3618	0.0005528
all	495	11	3618	0.0030404
all	496	2	3618	0.0005528
all	497	7	3618	0.0019348
all	498	2	3618	0.0005528
all	499	4	3618	0.0011056
all	500	4	3618	0.0011056
all	505	5	3618	0.0013820
all	506	4	3618	0.0011056
all	509	1	3618	0.0002764
all	510	7	3618	0.0019348
all	511	1	3618	0.0002764
all	512	4	3618	0.0011056
all	513	8	3618	0.0022112
all	514	22	3618	0.0060807
all	515	5	3618	0.0013820
all	516	4	3618	0.0011056
all	517	9	3618	0.0024876
all	518	5	3618	0.0013820
all	519	8	3618	0.0022112
all	520	1	3618	0.0002764
all	521	5	3618	0.0013820
all	522	6	3618	0.0016584
all	523	4	3618	0.0011056
all	524	1	3618	0.0002764
all	525	1	3618	0.0002764
all	526	11	3618	0.0030404
all	527	12	3618	0.0033167
all	529	5	3618	0.0013820
all	530	3	3618	0.0008292
all	531	3	3618	0.0008292
all	533	3	3618	0.0008292
all	535	2	3618	0.0005528
all	536	5	3618	0.0013820
all	537	3	3618	0.0008292
all	538	4	3618	0.0011056
all	539	7	3618	0.0019348
all	540	3	3618	0.0008292
all	541	2	3618	0.0005528
all	542	8	3618	0.0022112
all	543	2	3618	0.0005528
all	544	3	3618	0.0008292
all	546	9	3618	0.0024876
all	547	3	3618	0.0008292
all	548	1	3618	0.0002764
all	549	1	3618	0.0002764
all	550	1	3618	0.0002764
all	551	1	3618	0.0002764
all	553	1	3618	0.0002764
